,game,model,experiment,episode,metric,value
2941,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Aborted,1
2942,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Lose,0
2943,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Success,0
2944,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Request Count,1
2945,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Parsed Request Count,0
2946,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Violated Request Count,1
2947,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Request Success Ratio,0.0
2948,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Main Score,
2949,wordle_withclue,llama3-8b-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Guess Repetitions,
2950,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Aborted,0
2951,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Lose,0
2952,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Success,1
2953,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Request Count,6
2954,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Parsed Request Count,6
2955,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Violated Request Count,0
2956,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Request Success Ratio,1.0
2957,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Main Score,50.0
2958,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Guess Repetitions,0
2959,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Repetition-Guesser-On-Critic-Agreement,1.0
2960,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Non-Repetition-Guesser-On-Critic-Agreement,0.0
2961,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Repetition-Guesser-On-Critic-Disagreement,0.0
2962,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Non-Repetition-Guesser-On-Critic-Disagreement,1.0
2963,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Aborted,1
2964,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Lose,0
2965,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Success,0
2966,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Request Count,1
2967,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Parsed Request Count,0
2968,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Violated Request Count,1
2969,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Request Success Ratio,0.0
2970,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Main Score,
2971,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Guess Repetitions,
2972,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Repetition-Guesser-On-Critic-Agreement,
2973,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Non-Repetition-Guesser-On-Critic-Agreement,
2974,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Repetition-Guesser-On-Critic-Disagreement,
2975,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Non-Repetition-Guesser-On-Critic-Disagreement,
2976,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Aborted,1
2977,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Lose,0
2978,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Success,0
2979,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Request Count,1
2980,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Parsed Request Count,0
2981,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Violated Request Count,1
2982,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Request Success Ratio,0.0
2983,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Main Score,
2984,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Guess Repetitions,
2985,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Agreement,
2986,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Agreement,
2987,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Disagreement,
2988,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Disagreement,
2989,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Aborted,1
2990,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Lose,0
2991,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Success,0
2992,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Request Count,4
2993,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Parsed Request Count,3
2994,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Violated Request Count,1
2995,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Request Success Ratio,0.75
2996,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Main Score,
2997,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Guess Repetitions,
2998,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Agreement,0
2999,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Agreement,0
3000,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Disagreement,0.0
3001,wordle_withcritic,llama3-8b-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Disagreement,1.0
3002,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Aborted,1
3003,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Lose,0
3004,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Success,0
3005,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Request Count,2
3006,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Parsed Request Count,1
3007,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Violated Request Count,1
3008,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Request Success Ratio,0.5
3009,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Main Score,
3010,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Guess Repetitions,
3011,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Agreement,
3012,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Agreement,
3013,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Disagreement,
3014,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Disagreement,
3015,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Aborted,1
3016,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Lose,0
3017,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Success,0
3018,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Request Count,4
3019,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Parsed Request Count,3
3020,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Violated Request Count,1
3021,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Request Success Ratio,0.75
3022,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Main Score,
3023,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Guess Repetitions,
3024,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Agreement,0.0
3025,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Agreement,1.0
3026,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Disagreement,0
3027,wordle_withcritic,llama3-8b-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Disagreement,0
3028,codenames,llama3-8b-t0.0,8_frequency_high,episode_1,Played,1
3029,codenames,llama3-8b-t0.0,8_frequency_high,episode_0,Played,1
3030,codenames,llama3-8b-t0.0,2_association_easy,episode_1,Played,1
3031,codenames,llama3-8b-t0.0,2_association_easy,episode_0,Played,0
3032,codenames,llama3-8b-t0.0,10_ambiguous,episode_1,Played,1
3033,codenames,llama3-8b-t0.0,10_ambiguous,episode_0,Played,1
3034,codenames,llama3-8b-t0.0,3_association_difficult,episode_1,Played,0
3035,codenames,llama3-8b-t0.0,3_association_difficult,episode_0,Played,1
3036,codenames,llama3-8b-t0.0,7_frequency_low,episode_1,Played,1
3037,codenames,llama3-8b-t0.0,7_frequency_low,episode_0,Played,1
3038,codenames,llama3-8b-t0.0,1_risk_high,episode_1,Played,1
3039,codenames,llama3-8b-t0.0,1_risk_high,episode_0,Played,1
3040,codenames,llama3-8b-t0.0,9_unambiguous,episode_1,Played,1
3041,codenames,llama3-8b-t0.0,9_unambiguous,episode_0,Played,0
3042,codenames,llama3-8b-t0.0,11_concrete,episode_1,Played,1
3043,codenames,llama3-8b-t0.0,11_concrete,episode_0,Played,1
3044,codenames,llama3-8b-t0.0,5_opponent_easy,episode_1,Played,0
3045,codenames,llama3-8b-t0.0,5_opponent_easy,episode_0,Played,0
3046,codenames,llama3-8b-t0.0,12_abstract,episode_1,Played,1
3047,codenames,llama3-8b-t0.0,12_abstract,episode_0,Played,0
3048,codenames,llama3-8b-t0.0,6_opponent_difficult,episode_1,Played,0
3049,codenames,llama3-8b-t0.0,6_opponent_difficult,episode_0,Played,1
3050,codenames,llama3-8b-t0.0,4_opponent_none,episode_1,Played,0
3051,codenames,llama3-8b-t0.0,4_opponent_none,episode_0,Played,0
3052,codenames,llama3-8b-t0.0,0_risk_low,episode_1,Played,0
3053,codenames,llama3-8b-t0.0,0_risk_low,episode_0,Played,1
3054,textmapworld_specificroom,llama3-8b-t0.0,2_far,episode_1,Played,0
3055,textmapworld_specificroom,llama3-8b-t0.0,2_far,episode_0,Played,0
3056,textmapworld_specificroom,llama3-8b-t0.0,0_on,episode_1,Played,1
3057,textmapworld_specificroom,llama3-8b-t0.0,0_on,episode_0,Played,1
3058,textmapworld_specificroom,llama3-8b-t0.0,1_close,episode_1,Played,0
3059,textmapworld_specificroom,llama3-8b-t0.0,1_close,episode_0,Played,1
3060,imagegame,llama3-8b-t0.0,1_random_grids,episode_3,Played,0
3061,imagegame,llama3-8b-t0.0,1_random_grids,episode_2,Played,1
3062,imagegame,llama3-8b-t0.0,1_random_grids,episode_4,Played,0
3063,imagegame,llama3-8b-t0.0,1_random_grids,episode_1,Played,1
3064,imagegame,llama3-8b-t0.0,1_random_grids,episode_0,Played,1
3065,imagegame,llama3-8b-t0.0,0_compact_grids,episode_3,Played,0
3066,imagegame,llama3-8b-t0.0,0_compact_grids,episode_2,Played,1
3067,imagegame,llama3-8b-t0.0,0_compact_grids,episode_5,Played,1
3068,imagegame,llama3-8b-t0.0,0_compact_grids,episode_4,Played,0
3069,imagegame,llama3-8b-t0.0,0_compact_grids,episode_1,Played,1
3070,imagegame,llama3-8b-t0.0,0_compact_grids,episode_0,Played,1
3071,referencegame,llama3-8b-t0.0,2_line_grids_rows,episode_2,Played,1
3072,referencegame,llama3-8b-t0.0,2_line_grids_rows,episode_1,Played,1
3073,referencegame,llama3-8b-t0.0,2_line_grids_rows,episode_0,Played,1
3074,referencegame,llama3-8b-t0.0,1_number_grids,episode_2,Played,1
3075,referencegame,llama3-8b-t0.0,1_number_grids,episode_1,Played,1
3076,referencegame,llama3-8b-t0.0,1_number_grids,episode_0,Played,1
3077,referencegame,llama3-8b-t0.0,4_random_grids,episode_2,Played,1
3078,referencegame,llama3-8b-t0.0,4_random_grids,episode_1,Played,1
3079,referencegame,llama3-8b-t0.0,4_random_grids,episode_0,Played,1
3080,referencegame,llama3-8b-t0.0,0_letter_grids,episode_2,Played,1
3081,referencegame,llama3-8b-t0.0,0_letter_grids,episode_1,Played,1
3082,referencegame,llama3-8b-t0.0,0_letter_grids,episode_0,Played,1
3083,referencegame,llama3-8b-t0.0,3_line_grids_columns,episode_2,Played,1
3084,referencegame,llama3-8b-t0.0,3_line_grids_columns,episode_1,Played,1
3085,referencegame,llama3-8b-t0.0,3_line_grids_columns,episode_0,Played,1
3086,matchit_ascii,llama3-8b-t0.0,0_same_grid,episode_1,Played,1
3087,matchit_ascii,llama3-8b-t0.0,0_same_grid,episode_0,Played,1
3088,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_1,Played,1
3089,matchit_ascii,llama3-8b-t0.0,3_different_grid,episode_0,Played,1
3090,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_1,Played,1
3091,matchit_ascii,llama3-8b-t0.0,2_similar_grid_2,episode_0,Played,1
3092,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_1,Played,1
3093,matchit_ascii,llama3-8b-t0.0,1_similar_grid_1,episode_0,Played,1
3094,taboo,llama3-8b-t0.0,2_low_en,episode_3,Played,1
3095,taboo,llama3-8b-t0.0,2_low_en,episode_2,Played,1
3096,taboo,llama3-8b-t0.0,2_low_en,episode_1,Played,1
3097,taboo,llama3-8b-t0.0,2_low_en,episode_0,Played,1
3098,taboo,llama3-8b-t0.0,0_high_en,episode_3,Played,1
3099,taboo,llama3-8b-t0.0,0_high_en,episode_2,Played,1
3100,taboo,llama3-8b-t0.0,0_high_en,episode_1,Played,1
3101,taboo,llama3-8b-t0.0,0_high_en,episode_0,Played,1
3102,taboo,llama3-8b-t0.0,1_medium_en,episode_3,Played,1
3103,taboo,llama3-8b-t0.0,1_medium_en,episode_2,Played,1
3104,taboo,llama3-8b-t0.0,1_medium_en,episode_1,Played,1
3105,taboo,llama3-8b-t0.0,1_medium_en,episode_0,Played,1
3106,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_1,Played,1
3107,textmapworld_graphreasoning,llama3-8b-t0.0,1_medium,episode_0,Played,1
3108,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_1,Played,0
3109,textmapworld_graphreasoning,llama3-8b-t0.0,0_small,episode_0,Played,0
3110,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_1,Played,0
3111,textmapworld_graphreasoning,llama3-8b-t0.0,2_large,episode_0,Played,1
3112,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_2,Played,1
3113,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_1,Played,1
3114,adventuregame,llama3-8b-t0.0,2_home_deliver_three_basic_easy_invlimittwo,episode_0,Played,1
3115,adventuregame,llama3-8b-t0.0,5_home_deliver_three_planning_hard,episode_2,Played,1
3116,adventuregame,llama3-8b-t0.0,5_home_deliver_three_planning_hard,episode_1,Played,0
3117,adventuregame,llama3-8b-t0.0,5_home_deliver_three_planning_hard,episode_0,Played,0
3118,adventuregame,llama3-8b-t0.0,1_home_deliver_three_planning_easy,episode_2,Played,0
3119,adventuregame,llama3-8b-t0.0,1_home_deliver_three_planning_easy,episode_1,Played,1
3120,adventuregame,llama3-8b-t0.0,1_home_deliver_three_planning_easy,episode_0,Played,1
3121,adventuregame,llama3-8b-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_2,Played,0
3122,adventuregame,llama3-8b-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_1,Played,0
3123,adventuregame,llama3-8b-t0.0,6_home_deliver_three_basic_hard_invlimittwo,episode_0,Played,1
3124,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_2,Played,0
3125,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_1,Played,0
3126,adventuregame,llama3-8b-t0.0,4_home_deliver_three_basic_hard,episode_0,Played,0
3127,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_2,Played,1
3128,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_1,Played,0
3129,adventuregame,llama3-8b-t0.0,0_home_deliver_three_basic_easy,episode_0,Played,1
3130,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_2,Played,1
3131,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_1,Played,0
3132,adventuregame,llama3-8b-t0.0,3_home_deliver_three_planning_easy_invlimittwo,episode_0,Played,1
3133,adventuregame,llama3-8b-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_2,Played,0
3134,adventuregame,llama3-8b-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_1,Played,0
3135,adventuregame,llama3-8b-t0.0,7_home_deliver_three_planning_hard_invlimittwo,episode_0,Played,0
3136,wordle,llama3-8b-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Played,1
3137,wordle,llama3-8b-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Played,0
3138,wordle,llama3-8b-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Played,1
3139,wordle,llama3-8b-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Played,1
3140,wordle,llama3-8b-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Played,1
3141,wordle,llama3-8b-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Played,1
3142,textmapworld,llama3-8b-t0.0,1_medium,episode_1,Played,1
3143,textmapworld,llama3-8b-t0.0,1_medium,episode_0,Played,0
3144,textmapworld,llama3-8b-t0.0,0_small,episode_1,Played,1
3145,textmapworld,llama3-8b-t0.0,0_small,episode_0,Played,0
3146,textmapworld,llama3-8b-t0.0,4_large_cycle,episode_1,Played,0
3147,textmapworld,llama3-8b-t0.0,4_large_cycle,episode_0,Played,0
3148,textmapworld,llama3-8b-t0.0,3_medium_cycle,episode_1,Played,1
3149,textmapworld,llama3-8b-t0.0,3_medium_cycle,episode_0,Played,0
3150,textmapworld,llama3-8b-t0.0,2_large,episode_1,Played,0
3151,textmapworld,llama3-8b-t0.0,2_large,episode_0,Played,0
3152,privateshared,llama3-8b-t0.0,0_travel-booking,episode_1,Played,1
3153,privateshared,llama3-8b-t0.0,0_travel-booking,episode_0,Played,1
3154,privateshared,llama3-8b-t0.0,4_letter-number,episode_1,Played,1
3155,privateshared,llama3-8b-t0.0,4_letter-number,episode_0,Played,1
3156,privateshared,llama3-8b-t0.0,1_job-interview,episode_1,Played,0
3157,privateshared,llama3-8b-t0.0,1_job-interview,episode_0,Played,0
3158,privateshared,llama3-8b-t0.0,2_restaurant,episode_1,Played,0
3159,privateshared,llama3-8b-t0.0,2_restaurant,episode_0,Played,0
3160,privateshared,llama3-8b-t0.0,3_things-places,episode_1,Played,1
3161,privateshared,llama3-8b-t0.0,3_things-places,episode_0,Played,1
3162,guesswhat,llama3-8b-t0.0,2_Level_3,episode_1,Played,1
3163,guesswhat,llama3-8b-t0.0,2_Level_3,episode_0,Played,1
3164,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_1,Played,1
3165,guesswhat,llama3-8b-t0.0,4_Abs_Level_2,episode_0,Played,1
3166,guesswhat,llama3-8b-t0.0,0_Level_1,episode_1,Played,1
3167,guesswhat,llama3-8b-t0.0,0_Level_1,episode_0,Played,1
3168,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_1,Played,1
3169,guesswhat,llama3-8b-t0.0,5_Abs_Level_3,episode_0,Played,1
3170,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_1,Played,1
3171,guesswhat,llama3-8b-t0.0,3_Abs_Level_1,episode_0,Played,0
3172,guesswhat,llama3-8b-t0.0,1_Level_2,episode_1,Played,1
3173,guesswhat,llama3-8b-t0.0,1_Level_2,episode_0,Played,1
