,game,model,experiment,episode,metric,value
2868,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Aborted,0
2869,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Success,0
2870,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Lose,1
2871,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Main Score,0
2872,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Invalid format guesser response,0
2873,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Invalid format answerer response,0
2874,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Invalid content guesser response,0
2875,guesswhat,llama3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Invalid content answerer response,0
2876,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Violated Request Count,0
2877,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Parsed Request Count,8
2878,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Request Count,8
2879,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Request Success Ratio,1.0
2880,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Aborted,0
2881,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Success,0
2882,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Lose,1
2883,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Main Score,0
2884,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Invalid format guesser response,0
2885,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Invalid format answerer response,0
2886,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Invalid content guesser response,0
2887,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_1,Invalid content answerer response,0
2888,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Violated Request Count,0
2889,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Parsed Request Count,8
2890,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Request Count,8
2891,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Request Success Ratio,1.0
2892,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Aborted,0
2893,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Success,0
2894,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Lose,1
2895,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Main Score,0
2896,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Invalid format guesser response,0
2897,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Invalid format answerer response,0
2898,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Invalid content guesser response,0
2899,guesswhat,llama3-8b-dpo-t0.0,1_Level_2,episode_0,Invalid content answerer response,0
2900,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Aborted,1
2901,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Lose,0
2902,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Success,0
2903,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Count,1
2904,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Parsed Request Count,0
2905,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Violated Request Count,1
2906,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Success Ratio,0.0
2907,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Main Score,
2908,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Guess Repetitions,
2909,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Aborted,1
2910,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Lose,0
2911,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Success,0
2912,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Request Count,1
2913,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Parsed Request Count,0
2914,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Violated Request Count,1
2915,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Request Success Ratio,0.0
2916,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Main Score,
2917,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Guess Repetitions,
2918,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Aborted,0
2919,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Lose,1
2920,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Success,0
2921,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Count,6
2922,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Parsed Request Count,6
2923,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Violated Request Count,0
2924,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Success Ratio,1.0
2925,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Main Score,0
2926,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Guess Repetitions,0
2927,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Aborted,1
2928,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Lose,0
2929,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Success,0
2930,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Request Count,1
2931,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Parsed Request Count,0
2932,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Violated Request Count,1
2933,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Request Success Ratio,0.0
2934,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Main Score,
2935,wordle_withclue,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Guess Repetitions,
2936,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Aborted,0
2937,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Lose,0
2938,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Success,1
2939,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Request Count,1
2940,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Parsed Request Count,1
2941,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Violated Request Count,0
2942,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Request Success Ratio,1.0
2943,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Main Score,100.0
2944,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Guess Repetitions,0
2945,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Aborted,1
2946,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Lose,0
2947,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Success,0
2948,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Request Count,1
2949,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Parsed Request Count,0
2950,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Violated Request Count,1
2951,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Request Success Ratio,0.0
2952,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Main Score,
2953,wordle_withclue,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Guess Repetitions,
2954,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Aborted,1
2955,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Lose,0
2956,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Success,0
2957,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Request Count,3
2958,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Parsed Request Count,2
2959,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Violated Request Count,1
2960,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Request Success Ratio,0.6666666666666666
2961,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Main Score,
2962,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Guess Repetitions,
2963,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Repetition-Guesser-On-Critic-Agreement,
2964,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Non-Repetition-Guesser-On-Critic-Agreement,
2965,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Repetition-Guesser-On-Critic-Disagreement,
2966,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Non-Repetition-Guesser-On-Critic-Disagreement,
2967,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Aborted,1
2968,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Lose,0
2969,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Success,0
2970,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Request Count,1
2971,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Parsed Request Count,0
2972,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Violated Request Count,1
2973,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Request Success Ratio,0.0
2974,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Main Score,
2975,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Guess Repetitions,
2976,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Repetition-Guesser-On-Critic-Agreement,
2977,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Non-Repetition-Guesser-On-Critic-Agreement,
2978,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Repetition-Guesser-On-Critic-Disagreement,
2979,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Non-Repetition-Guesser-On-Critic-Disagreement,
2980,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Aborted,1
2981,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Lose,0
2982,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Success,0
2983,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Request Count,1
2984,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Parsed Request Count,0
2985,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Violated Request Count,1
2986,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Request Success Ratio,0.0
2987,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Main Score,
2988,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Guess Repetitions,
2989,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Agreement,
2990,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Agreement,
2991,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Disagreement,
2992,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Disagreement,
2993,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Aborted,1
2994,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Lose,0
2995,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Success,0
2996,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Request Count,1
2997,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Parsed Request Count,0
2998,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Violated Request Count,1
2999,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Request Success Ratio,0.0
3000,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Main Score,
3001,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Guess Repetitions,
3002,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Agreement,
3003,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Agreement,
3004,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Disagreement,
3005,wordle_withcritic,llama3-8b-dpo-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Disagreement,
3006,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Aborted,1
3007,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Lose,0
3008,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Success,0
3009,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Request Count,1
3010,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Parsed Request Count,0
3011,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Violated Request Count,1
3012,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Request Success Ratio,0.0
3013,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Main Score,
3014,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Guess Repetitions,
3015,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Agreement,
3016,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Agreement,
3017,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Disagreement,
3018,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Disagreement,
3019,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Aborted,0
3020,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Lose,0
3021,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Success,1
3022,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Request Count,3
3023,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Parsed Request Count,3
3024,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Violated Request Count,0
3025,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Request Success Ratio,1.0
3026,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Main Score,100.0
3027,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Guess Repetitions,0
3028,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Agreement,1.0
3029,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Agreement,0.0
3030,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Disagreement,0
3031,wordle_withcritic,llama3-8b-dpo-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Disagreement,0
3032,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_1,Played,0
3033,codenames,llama3-8b-dpo-t0.0,8_frequency_high,episode_0,Played,1
3034,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_1,Played,1
3035,codenames,llama3-8b-dpo-t0.0,2_association_easy,episode_0,Played,1
3036,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_1,Played,0
3037,codenames,llama3-8b-dpo-t0.0,10_ambiguous,episode_0,Played,1
3038,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_1,Played,0
3039,codenames,llama3-8b-dpo-t0.0,3_association_difficult,episode_0,Played,0
3040,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_1,Played,1
3041,codenames,llama3-8b-dpo-t0.0,7_frequency_low,episode_0,Played,1
3042,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_1,Played,0
3043,codenames,llama3-8b-dpo-t0.0,1_risk_high,episode_0,Played,1
3044,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_1,Played,0
3045,codenames,llama3-8b-dpo-t0.0,9_unambiguous,episode_0,Played,0
3046,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_1,Played,1
3047,codenames,llama3-8b-dpo-t0.0,11_concrete,episode_0,Played,1
3048,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_1,Played,0
3049,codenames,llama3-8b-dpo-t0.0,5_opponent_easy,episode_0,Played,0
3050,codenames,llama3-8b-dpo-t0.0,12_abstract,episode_1,Played,1
3051,codenames,llama3-8b-dpo-t0.0,12_abstract,episode_0,Played,1
3052,codenames,llama3-8b-dpo-t0.0,6_opponent_difficult,episode_1,Played,0
3053,codenames,llama3-8b-dpo-t0.0,6_opponent_difficult,episode_0,Played,1
3054,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_1,Played,0
3055,codenames,llama3-8b-dpo-t0.0,4_opponent_none,episode_0,Played,0
3056,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_1,Played,0
3057,codenames,llama3-8b-dpo-t0.0,0_risk_low,episode_0,Played,0
3058,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_1,Played,0
3059,textmapworld_specificroom,llama3-8b-dpo-t0.0,2_far,episode_0,Played,0
3060,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_1,Played,1
3061,textmapworld_specificroom,llama3-8b-dpo-t0.0,0_on,episode_0,Played,1
3062,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_1,Played,0
3063,textmapworld_specificroom,llama3-8b-dpo-t0.0,1_close,episode_0,Played,1
3064,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_3,Played,0
3065,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_2,Played,0
3066,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_4,Played,0
3067,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_1,Played,0
3068,imagegame,llama3-8b-dpo-t0.0,1_random_grids,episode_0,Played,1
3069,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_3,Played,1
3070,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_2,Played,0
3071,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_5,Played,0
3072,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_4,Played,0
3073,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_1,Played,1
3074,imagegame,llama3-8b-dpo-t0.0,0_compact_grids,episode_0,Played,0
3075,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_2,Played,1
3076,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_1,Played,1
3077,referencegame,llama3-8b-dpo-t0.0,2_line_grids_rows,episode_0,Played,1
3078,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_2,Played,1
3079,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_1,Played,1
3080,referencegame,llama3-8b-dpo-t0.0,1_number_grids,episode_0,Played,1
3081,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_2,Played,1
3082,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_1,Played,1
3083,referencegame,llama3-8b-dpo-t0.0,4_random_grids,episode_0,Played,1
3084,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_2,Played,1
3085,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_1,Played,1
3086,referencegame,llama3-8b-dpo-t0.0,0_letter_grids,episode_0,Played,1
3087,referencegame,llama3-8b-dpo-t0.0,3_line_grids_columns,episode_2,Played,1
