,game,model,experiment,episode,metric,value
1978,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Violated Request Count,1
1979,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Request Success Ratio,0.75
1980,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Main Score,
1981,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Guess Repetitions,
1982,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Aborted,0
1983,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Lose,0
1984,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Success,1
1985,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Request Count,1
1986,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Parsed Request Count,1
1987,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Violated Request Count,0
1988,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Request Success Ratio,1.0
1989,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Main Score,100.0
1990,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Guess Repetitions,0
1991,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Aborted,1
1992,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Lose,0
1993,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Success,0
1994,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Request Count,1
1995,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Parsed Request Count,0
1996,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Violated Request Count,1
1997,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Request Success Ratio,0.0
1998,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Main Score,
1999,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Guess Repetitions,
2000,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Aborted,0
2001,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Lose,0
2002,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Success,1
2003,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Request Count,6
2004,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Parsed Request Count,6
2005,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Violated Request Count,0
2006,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Request Success Ratio,1.0
2007,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Main Score,50.0
2008,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Guess Repetitions,0
2009,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Repetition-Guesser-On-Critic-Agreement,1.0
2010,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Non-Repetition-Guesser-On-Critic-Agreement,0.0
2011,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Repetition-Guesser-On-Critic-Disagreement,0
2012,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_3,Non-Repetition-Guesser-On-Critic-Disagreement,0
2013,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Aborted,1
2014,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Lose,0
2015,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Success,0
2016,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Request Count,1
2017,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Parsed Request Count,0
2018,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Violated Request Count,1
2019,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Request Success Ratio,0.0
2020,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Main Score,
2021,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Guess Repetitions,
2022,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Repetition-Guesser-On-Critic-Agreement,
2023,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Non-Repetition-Guesser-On-Critic-Agreement,
2024,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Repetition-Guesser-On-Critic-Disagreement,
2025,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_2,Non-Repetition-Guesser-On-Critic-Disagreement,
2026,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Aborted,1
2027,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Lose,0
2028,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Success,0
2029,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Request Count,1
2030,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Parsed Request Count,0
2031,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Violated Request Count,1
2032,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Request Success Ratio,0.0
2033,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Main Score,
2034,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Guess Repetitions,
2035,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Agreement,
2036,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Agreement,
2037,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Disagreement,
2038,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Disagreement,
2039,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Aborted,1
2040,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Lose,0
2041,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Success,0
2042,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Request Count,5
2043,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Parsed Request Count,4
2044,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Violated Request Count,1
2045,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Request Success Ratio,0.8
2046,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Main Score,
2047,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Guess Repetitions,
2048,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Agreement,1.0
2049,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Agreement,0.0
2050,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Disagreement,0
2051,wordle_withcritic,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Disagreement,0
2052,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Aborted,1
2053,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Lose,0
2054,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Success,0
2055,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Request Count,1
2056,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Parsed Request Count,0
2057,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Violated Request Count,1
2058,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Request Success Ratio,0.0
2059,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Main Score,
2060,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Guess Repetitions,
2061,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Agreement,
2062,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Agreement,
2063,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Repetition-Guesser-On-Critic-Disagreement,
2064,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_1,Non-Repetition-Guesser-On-Critic-Disagreement,
2065,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Aborted,0
2066,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Lose,0
2067,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Success,1
2068,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Request Count,3
2069,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Parsed Request Count,3
2070,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Violated Request Count,0
2071,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Request Success Ratio,1.0
2072,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Main Score,100.0
2073,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Guess Repetitions,0
2074,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Agreement,1.0
2075,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Agreement,0.0
2076,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Repetition-Guesser-On-Critic-Disagreement,0
2077,wordle_withcritic,llama3-8b-sft-t0.0,0_high_frequency_words_clue_with_critic,episode_0,Non-Repetition-Guesser-On-Critic-Disagreement,0
2078,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_1,Played,0
2079,codenames,llama3-8b-sft-t0.0,8_frequency_high,episode_0,Played,1
2080,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_1,Played,1
2081,codenames,llama3-8b-sft-t0.0,2_association_easy,episode_0,Played,1
2082,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_1,Played,0
2083,codenames,llama3-8b-sft-t0.0,10_ambiguous,episode_0,Played,0
2084,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_1,Played,1
2085,codenames,llama3-8b-sft-t0.0,3_association_difficult,episode_0,Played,1
2086,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_1,Played,1
2087,codenames,llama3-8b-sft-t0.0,7_frequency_low,episode_0,Played,1
2088,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_1,Played,1
2089,codenames,llama3-8b-sft-t0.0,1_risk_high,episode_0,Played,1
2090,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_1,Played,1
2091,codenames,llama3-8b-sft-t0.0,9_unambiguous,episode_0,Played,1
2092,codenames,llama3-8b-sft-t0.0,11_concrete,episode_1,Played,1
2093,codenames,llama3-8b-sft-t0.0,11_concrete,episode_0,Played,1
2094,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_1,Played,1
2095,codenames,llama3-8b-sft-t0.0,5_opponent_easy,episode_0,Played,1
2096,codenames,llama3-8b-sft-t0.0,12_abstract,episode_1,Played,1
2097,codenames,llama3-8b-sft-t0.0,12_abstract,episode_0,Played,0
2098,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_1,Played,1
2099,codenames,llama3-8b-sft-t0.0,6_opponent_difficult,episode_0,Played,1
2100,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_1,Played,0
2101,codenames,llama3-8b-sft-t0.0,4_opponent_none,episode_0,Played,0
2102,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_1,Played,1
2103,codenames,llama3-8b-sft-t0.0,0_risk_low,episode_0,Played,1
2104,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_1,Played,1
2105,textmapworld_specificroom,llama3-8b-sft-t0.0,2_far,episode_0,Played,1
2106,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_1,Played,1
2107,textmapworld_specificroom,llama3-8b-sft-t0.0,0_on,episode_0,Played,1
2108,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_1,Played,0
2109,textmapworld_specificroom,llama3-8b-sft-t0.0,1_close,episode_0,Played,1
2110,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_3,Played,0
2111,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_2,Played,0
2112,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_4,Played,0
2113,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_1,Played,0
2114,imagegame,llama3-8b-sft-t0.0,1_random_grids,episode_0,Played,0
2115,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_3,Played,0
2116,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_2,Played,0
2117,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_5,Played,0
2118,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_4,Played,0
2119,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_1,Played,0
2120,imagegame,llama3-8b-sft-t0.0,0_compact_grids,episode_0,Played,0
2121,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_2,Played,1
2122,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_1,Played,1
2123,referencegame,llama3-8b-sft-t0.0,2_line_grids_rows,episode_0,Played,1
2124,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_2,Played,1
2125,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_1,Played,1
2126,referencegame,llama3-8b-sft-t0.0,1_number_grids,episode_0,Played,1
2127,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_2,Played,1
2128,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_1,Played,1
2129,referencegame,llama3-8b-sft-t0.0,4_random_grids,episode_0,Played,1
2130,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_2,Played,1
2131,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_1,Played,1
2132,referencegame,llama3-8b-sft-t0.0,0_letter_grids,episode_0,Played,1
2133,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_2,Played,1
2134,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_1,Played,1
2135,referencegame,llama3-8b-sft-t0.0,3_line_grids_columns,episode_0,Played,1
2136,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_1,Played,0
2137,matchit_ascii,llama3-8b-sft-t0.0,0_same_grid,episode_0,Played,0
2138,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_1,Played,0
2139,matchit_ascii,llama3-8b-sft-t0.0,3_different_grid,episode_0,Played,0
2140,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_1,Played,0
2141,matchit_ascii,llama3-8b-sft-t0.0,2_similar_grid_2,episode_0,Played,0
2142,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_1,Played,0
2143,matchit_ascii,llama3-8b-sft-t0.0,1_similar_grid_1,episode_0,Played,0
2144,taboo,llama3-8b-sft-t0.0,2_low_en,episode_3,Played,1
2145,taboo,llama3-8b-sft-t0.0,2_low_en,episode_2,Played,1
2146,taboo,llama3-8b-sft-t0.0,2_low_en,episode_1,Played,1
2147,taboo,llama3-8b-sft-t0.0,2_low_en,episode_0,Played,1
2148,taboo,llama3-8b-sft-t0.0,0_high_en,episode_3,Played,1
2149,taboo,llama3-8b-sft-t0.0,0_high_en,episode_2,Played,1
2150,taboo,llama3-8b-sft-t0.0,0_high_en,episode_1,Played,1
2151,taboo,llama3-8b-sft-t0.0,0_high_en,episode_0,Played,1
2152,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_3,Played,1
2153,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_2,Played,1
2154,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_1,Played,1
2155,taboo,llama3-8b-sft-t0.0,1_medium_en,episode_0,Played,1
2156,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_1,Played,0
2157,textmapworld_graphreasoning,llama3-8b-sft-t0.0,1_medium,episode_0,Played,1
2158,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_1,Played,0
2159,textmapworld_graphreasoning,llama3-8b-sft-t0.0,0_small,episode_0,Played,0
2160,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_1,Played,0
2161,textmapworld_graphreasoning,llama3-8b-sft-t0.0,2_large,episode_0,Played,0
2162,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_3,Played,1
2163,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_2,Played,1
2164,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_1,Played,1
2165,wordle,llama3-8b-sft-t0.0,1_medium_frequency_words_no_clue_no_critic,episode_0,Played,1
2166,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_1,Played,1
2167,wordle,llama3-8b-sft-t0.0,0_high_frequency_words_no_clue_no_critic,episode_0,Played,1
2168,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_1,Played,1
2169,textmapworld,llama3-8b-sft-t0.0,1_medium,episode_0,Played,1
2170,textmapworld,llama3-8b-sft-t0.0,0_small,episode_1,Played,1
2171,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,Played,1
2172,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,Played,0
2173,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,Played,1
2174,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,Played,1
2175,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,Played,1
2176,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,Played,0
2177,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,Played,1
2178,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Played,1
2179,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Played,1
2180,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Played,1
2181,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Played,1
2182,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Played,1
2183,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Played,1
2184,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Played,1
2185,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Played,1
2186,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Played,1
2187,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Played,1
2188,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Played,1
2189,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Played,1
2190,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Played,1
2191,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_0,Played,1
2192,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_1,Played,1
2193,guesswhat,llama3-8b-sft-t0.0,0_Level_1,episode_0,Played,1
2194,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_1,Played,1
2195,guesswhat,llama3-8b-sft-t0.0,5_Abs_Level_3,episode_0,Played,1
2196,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_1,Played,1
2197,guesswhat,llama3-8b-sft-t0.0,3_Abs_Level_1,episode_0,Played,1
2198,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_1,Played,1
2199,guesswhat,llama3-8b-sft-t0.0,1_Level_2,episode_0,Played,1
2200,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Played,0
2201,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Played,0
2202,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Played,0
2203,wordle_withclue,llama3-8b-sft-t0.0,1_medium_frequency_words_clue_no_critic,episode_0,Played,0
2204,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_1,Played,1
2205,wordle_withclue,llama3-8b-sft-t0.0,0_high_frequency_words_clue_no_critic,episode_0,Played,0
