,game,model,experiment,episode,metric,value
2242,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_15,Success,1.0
2243,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_15,Request Count,1.0
2244,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_15,Parsed Request Count,1.0
2245,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_15,Violated Request Count,0.0
2246,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_15,Request Success Ratio,1.0
2247,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_15,Main Score,100.0
2248,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_49,Aborted,0.0
2249,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_49,Lose,0.0
2250,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_49,Success,1.0
2251,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_49,Request Count,1.0
2252,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_49,Parsed Request Count,1.0
2253,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_49,Violated Request Count,0.0
2254,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_49,Request Success Ratio,1.0
2255,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_49,Main Score,100.0
2256,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_41,Aborted,0.0
2257,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_41,Lose,0.0
2258,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_41,Success,1.0
2259,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_41,Request Count,1.0
2260,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_41,Parsed Request Count,1.0
2261,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_41,Violated Request Count,0.0
2262,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_41,Request Success Ratio,1.0
2263,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_41,Main Score,100.0
2264,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_24,Aborted,0.0
2265,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_24,Lose,1.0
2266,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_24,Success,0.0
2267,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_24,Request Count,1.0
2268,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_24,Parsed Request Count,1.0
2269,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_24,Violated Request Count,0.0
2270,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_24,Request Success Ratio,1.0
2271,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_24,Main Score,0.0
2272,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_0,Aborted,0.0
2273,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_0,Lose,1.0
2274,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_0,Success,0.0
2275,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_0,Request Count,1.0
2276,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_0,Parsed Request Count,1.0
2277,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_0,Violated Request Count,0.0
2278,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_0,Request Success Ratio,1.0
2279,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_0,Main Score,0.0
2280,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_51,Aborted,0.0
2281,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_51,Lose,0.0
2282,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_51,Success,1.0
2283,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_51,Request Count,1.0
2284,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_51,Parsed Request Count,1.0
2285,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_51,Violated Request Count,0.0
2286,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_51,Request Success Ratio,1.0
2287,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_51,Main Score,100.0
2288,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_45,Aborted,0.0
2289,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_45,Lose,0.0
2290,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_45,Success,1.0
2291,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_45,Request Count,1.0
2292,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_45,Parsed Request Count,1.0
2293,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_45,Violated Request Count,0.0
2294,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_45,Request Success Ratio,1.0
2295,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_45,Main Score,100.0
2296,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_44,Aborted,0.0
2297,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_44,Lose,0.0
2298,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_44,Success,1.0
2299,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_44,Request Count,1.0
2300,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_44,Parsed Request Count,1.0
2301,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_44,Violated Request Count,0.0
2302,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_44,Request Success Ratio,1.0
2303,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_44,Main Score,100.0
2304,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_20,Aborted,0.0
2305,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_20,Lose,0.0
2306,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_20,Success,1.0
2307,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_20,Request Count,1.0
2308,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_20,Parsed Request Count,1.0
2309,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_20,Violated Request Count,0.0
2310,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_20,Request Success Ratio,1.0
2311,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_20,Main Score,100.0
2312,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_14,Aborted,0.0
2313,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_14,Lose,0.0
2314,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_14,Success,1.0
2315,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_14,Request Count,1.0
2316,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_14,Parsed Request Count,1.0
2317,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_14,Violated Request Count,0.0
2318,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_14,Request Success Ratio,1.0
2319,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_14,Main Score,100.0
2320,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_34,Aborted,0.0
2321,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_34,Lose,0.0
2322,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_34,Success,1.0
2323,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_34,Request Count,1.0
2324,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_34,Parsed Request Count,1.0
2325,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_34,Violated Request Count,0.0
2326,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_34,Request Success Ratio,1.0
2327,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_34,Main Score,100.0
2328,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_32,Aborted,0.0
2329,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_32,Lose,0.0
2330,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_32,Success,1.0
2331,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_32,Request Count,1.0
2332,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_32,Parsed Request Count,1.0
2333,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_32,Violated Request Count,0.0
2334,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_32,Request Success Ratio,1.0
2335,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_32,Main Score,100.0
2336,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_25,Aborted,0.0
2337,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_25,Lose,0.0
2338,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_25,Success,1.0
2339,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_25,Request Count,1.0
2340,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_25,Parsed Request Count,1.0
2341,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_25,Violated Request Count,0.0
2342,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_25,Request Success Ratio,1.0
2343,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_25,Main Score,100.0
2344,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_37,Aborted,0.0
2345,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_37,Lose,0.0
2346,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_37,Success,1.0
2347,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_37,Request Count,1.0
2348,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_37,Parsed Request Count,1.0
2349,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_37,Violated Request Count,0.0
2350,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_37,Request Success Ratio,1.0
2351,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_37,Main Score,100.0
2352,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_16,Aborted,0.0
2353,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_16,Lose,0.0
2354,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_16,Success,1.0
2355,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_16,Request Count,1.0
2356,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_16,Parsed Request Count,1.0
2357,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_16,Violated Request Count,0.0
2358,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_16,Request Success Ratio,1.0
2359,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_16,Main Score,100.0
2360,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_40,Aborted,0.0
2361,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_40,Lose,0.0
2362,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_40,Success,1.0
2363,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_40,Request Count,1.0
2364,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_40,Parsed Request Count,1.0
2365,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_40,Violated Request Count,0.0
2366,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_40,Request Success Ratio,1.0
2367,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_40,Main Score,100.0
2368,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_29,Aborted,0.0
2369,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_29,Lose,0.0
2370,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_29,Success,1.0
2371,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_29,Request Count,1.0
2372,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_29,Parsed Request Count,1.0
2373,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_29,Violated Request Count,0.0
2374,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_29,Request Success Ratio,1.0
2375,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_29,Main Score,100.0
2376,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_31,Aborted,0.0
2377,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_31,Lose,0.0
2378,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_31,Success,1.0
2379,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_31,Request Count,1.0
2380,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_31,Parsed Request Count,1.0
2381,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_31,Violated Request Count,0.0
2382,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_31,Request Success Ratio,1.0
2383,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_31,Main Score,100.0
2384,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_36,Aborted,0.0
2385,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_36,Lose,0.0
2386,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_36,Success,1.0
2387,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_36,Request Count,1.0
2388,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_36,Parsed Request Count,1.0
2389,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_36,Violated Request Count,0.0
2390,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_36,Request Success Ratio,1.0
2391,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_36,Main Score,100.0
2392,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_9,Aborted,0.0
2393,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_9,Lose,0.0
2394,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_9,Success,1.0
2395,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_9,Request Count,1.0
2396,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_9,Parsed Request Count,1.0
2397,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_9,Violated Request Count,0.0
2398,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_9,Request Success Ratio,1.0
2399,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_9,Main Score,100.0
2400,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_50,Aborted,0.0
2401,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_50,Lose,0.0
2402,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_50,Success,1.0
2403,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_50,Request Count,1.0
2404,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_50,Parsed Request Count,1.0
2405,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_50,Violated Request Count,0.0
2406,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_50,Request Success Ratio,1.0
2407,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_50,Main Score,100.0
2408,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_8,Aborted,0.0
2409,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_8,Lose,0.0
2410,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_8,Success,1.0
2411,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_8,Request Count,1.0
2412,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_8,Parsed Request Count,1.0
2413,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_8,Violated Request Count,0.0
2414,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_8,Request Success Ratio,1.0
2415,ifeval,llama3-8b-dpo-tulu-t0.0,0_ifeval,episode_8,Main Score,100.0
2416,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_7,Played,1.0
2417,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_12,Played,1.0
2418,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_19,Played,1.0
2419,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_28,Played,1.0
2420,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_3,Played,1.0
2421,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_33,Played,1.0
2422,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_6,Played,1.0
2423,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_11,Played,1.0
2424,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_2,Played,1.0
2425,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_21,Played,1.0
2426,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_17,Played,1.0
2427,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_27,Played,1.0
2428,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_23,Played,1.0
2429,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_26,Played,1.0
2430,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_5,Played,1.0
2431,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_30,Played,1.0
2432,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_4,Played,1.0
2433,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_10,Played,1.0
2434,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_1,Played,1.0
2435,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_18,Played,1.0
2436,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_13,Played,1.0
2437,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_22,Played,1.0
2438,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_15,Played,1.0
2439,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_24,Played,1.0
2440,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_0,Played,1.0
2441,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_20,Played,1.0
2442,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_14,Played,1.0
2443,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_32,Played,1.0
2444,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_25,Played,1.0
2445,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_16,Played,1.0
2446,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_29,Played,1.0
2447,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_31,Played,1.0
2448,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_9,Played,1.0
2449,eqbench,llama3-8b-dpo-tulu-t0.0,0_eq_bench,episode_8,Played,1.0
2450,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_99,Played,1.0
2451,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_91,Played,1.0
2452,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_82,Played,1.0
2453,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_7,Played,1.0
2454,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_43,Played,1.0
2455,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_38,Played,1.0
2456,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_81,Played,1.0
2457,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_71,Played,1.0
2458,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_78,Played,1.0
2459,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_12,Played,1.0
2460,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_48,Played,1.0
2461,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_19,Played,1.0
2462,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_28,Played,1.0
2463,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_100,Played,1.0
2464,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_39,Played,1.0
2465,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_3,Played,1.0
2466,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_54,Played,1.0
2467,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_33,Played,1.0
2468,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_6,Played,1.0
2469,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_47,Played,1.0
2470,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_11,Played,1.0
2471,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_2,Played,1.0
2472,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_56,Played,1.0
2473,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_21,Played,1.0
2474,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_93,Played,1.0
2475,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_92,Played,1.0
2476,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_53,Played,1.0
2477,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_46,Played,1.0
2478,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_42,Played,1.0
2479,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_95,Played,1.0
2480,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_90,Played,1.0
2481,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_66,Played,1.0
2482,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_85,Played,1.0
2483,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_63,Played,1.0
2484,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_17,Played,1.0
2485,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_27,Played,1.0
2486,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_72,Played,1.0
2487,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_59,Played,1.0
2488,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_23,Played,1.0
2489,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_69,Played,1.0
2490,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_26,Played,1.0
2491,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_35,Played,1.0
2492,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_5,Played,1.0
2493,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_70,Played,1.0
2494,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_30,Played,1.0
2495,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_61,Played,1.0
2496,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_4,Played,1.0
2497,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_52,Played,1.0
2498,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_86,Played,1.0
2499,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_97,Played,1.0
2500,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_89,Played,1.0
2501,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_10,Played,1.0
2502,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_57,Played,1.0
2503,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_1,Played,1.0
2504,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_18,Played,1.0
2505,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_13,Played,1.0
2506,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_22,Played,1.0
2507,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_87,Played,1.0
2508,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_15,Played,1.0
2509,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_58,Played,1.0
2510,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_49,Played,1.0
2511,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_88,Played,1.0
2512,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_41,Played,1.0
2513,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_84,Played,1.0
2514,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_24,Played,1.0
2515,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_0,Played,1.0
2516,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_76,Played,1.0
2517,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_62,Played,1.0
2518,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_51,Played,1.0
2519,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_45,Played,1.0
2520,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_44,Played,1.0
2521,cladder,llama3-8b-dpo-tulu-t0.0,0_full_v1.5_default,episode_83,Played,1.0
