,game,model,experiment,episode,metric,value
2535,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,turns_limit,0
2536,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,loops,0
2537,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,number_visited,4
2538,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,seen,4
2539,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,efficiency,66.66666666666666
2540,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,exploration,100.0
2541,textmapworld,llama3-8b-sft-t0.0,0_small,episode_0,Main Score,80.0
2542,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,Aborted,1
2543,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,Success,0
2544,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,Lose,0
2545,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,moves,
2546,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,valid_moves,
2547,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,invalid_moves,
2548,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,stopped,
2549,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,turns_limit,
2550,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,loops,
2551,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,number_visited,
2552,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,seen,
2553,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,efficiency,
2554,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,exploration,
2555,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_1,Main Score,
2556,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,Success,0
2557,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,Aborted,0
2558,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,Lose,1
2559,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,moves,8
2560,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,valid_moves,8
2561,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,invalid_moves,0
2562,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,stopped,1
2563,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,turns_limit,0
2564,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,loops,0
2565,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,number_visited,6
2566,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,seen,8
2567,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,efficiency,50.0
2568,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,exploration,75.0
2569,textmapworld,llama3-8b-sft-t0.0,4_large_cycle,episode_0,Main Score,60.0
2570,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,Success,0
2571,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,Aborted,0
2572,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,Lose,1
2573,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,moves,10
2574,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,valid_moves,10
2575,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,invalid_moves,0
2576,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,stopped,1
2577,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,turns_limit,0
2578,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,loops,0
2579,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,number_visited,5
2580,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,seen,6
2581,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,efficiency,50.0
2582,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,exploration,83.33333333333334
2583,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_1,Main Score,62.5
2584,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,Success,1
2585,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,Aborted,0
2586,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,Lose,0
2587,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,moves,13
2588,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,valid_moves,13
2589,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,invalid_moves,0
2590,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,stopped,1
2591,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,turns_limit,0
2592,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,loops,0
2593,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,number_visited,6
2594,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,seen,6
2595,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,efficiency,69.23076923076923
2596,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,exploration,100.0
2597,textmapworld,llama3-8b-sft-t0.0,3_medium_cycle,episode_0,Main Score,81.81818181818181
2598,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,Success,0
2599,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,Aborted,0
2600,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,Lose,1
2601,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,moves,10
2602,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,valid_moves,10
2603,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,invalid_moves,0
2604,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,stopped,1
2605,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,turns_limit,0
2606,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,loops,0
2607,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,number_visited,6
2608,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,seen,8
2609,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,efficiency,60.0
2610,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,exploration,75.0
2611,textmapworld,llama3-8b-sft-t0.0,2_large,episode_1,Main Score,66.66666666666667
2612,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,Success,0
2613,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,Aborted,0
2614,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,Lose,1
2615,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,moves,12
2616,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,valid_moves,12
2617,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,invalid_moves,0
2618,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,stopped,1
2619,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,turns_limit,0
2620,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,loops,0
2621,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,number_visited,7
2622,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,seen,8
2623,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,efficiency,66.66666666666666
2624,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,exploration,87.5
2625,textmapworld,llama3-8b-sft-t0.0,2_large,episode_0,Main Score,75.67567567567566
2626,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Middle-Accuracy,0.8
2627,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Accuracy,0.9
2628,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Kappa,0.8
2629,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Truncated Kappa,0.8
2630,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Slot-Filling-Accuracy,1.0
2631,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Main Score,88.8888888888889
2632,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Aborted,0
2633,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Lose,1
2634,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Success,0
2635,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Request Count,35
2636,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Parsed Request Count,35
2637,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Violated Request Count,0
2638,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_1,Request Success Ratio,1.0
2639,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Middle-Accuracy,1.0
2640,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Accuracy,0.9666666666666667
2641,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Kappa,0.9333333333333333
2642,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Truncated Kappa,0.9333333333333333
2643,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Slot-Filling-Accuracy,1.0
2644,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Main Score,96.55172413793103
2645,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Aborted,0
2646,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Lose,1
2647,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Success,0
2648,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Request Count,35
2649,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Parsed Request Count,35
2650,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Violated Request Count,0
2651,privateshared,llama3-8b-sft-t0.0,0_travel-booking,episode_0,Request Success Ratio,1.0
2652,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Middle-Accuracy,1.0
2653,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Accuracy,1.0
2654,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Kappa,1.0
2655,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Truncated Kappa,1.0
2656,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Slot-Filling-Accuracy,1.0
2657,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Main Score,100.0
2658,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Aborted,0
2659,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Lose,0
2660,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Success,1
2661,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Request Count,120
2662,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Parsed Request Count,120
2663,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Violated Request Count,0
2664,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_1,Request Success Ratio,1.0
2665,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Middle-Accuracy,1.0
2666,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Accuracy,0.990909090909091
2667,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Kappa,0.9818181818181818
2668,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Truncated Kappa,0.9818181818181818
2669,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Slot-Filling-Accuracy,1.0
2670,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Main Score,99.08256880733944
2671,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Aborted,0
2672,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Lose,1
2673,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Success,0
2674,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Request Count,120
2675,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Parsed Request Count,120
2676,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Violated Request Count,0
2677,privateshared,llama3-8b-sft-t0.0,4_letter-number,episode_0,Request Success Ratio,1.0
2678,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Middle-Accuracy,0.8
2679,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Accuracy,0.8333333333333334
2680,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Kappa,0.6666666666666667
2681,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Truncated Kappa,0.6666666666666667
2682,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Slot-Filling-Accuracy,1.0
2683,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Main Score,80.0
2684,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Aborted,0
2685,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Lose,1
2686,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Success,0
2687,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Request Count,35
2688,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Parsed Request Count,35
2689,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Violated Request Count,0
2690,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_1,Request Success Ratio,1.0
2691,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Middle-Accuracy,0.8
2692,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Accuracy,0.7666666666666667
2693,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Kappa,0.5333333333333333
2694,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Truncated Kappa,0.5333333333333333
2695,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Slot-Filling-Accuracy,0.8
2696,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Main Score,64.0
2697,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Aborted,0
2698,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Lose,1
2699,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Success,0
2700,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Request Count,35
2701,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Parsed Request Count,35
2702,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Violated Request Count,0
2703,privateshared,llama3-8b-sft-t0.0,1_job-interview,episode_0,Request Success Ratio,1.0
2704,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Middle-Accuracy,1.0
2705,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Accuracy,0.9666666666666667
2706,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Kappa,0.9333333333333333
2707,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Truncated Kappa,0.9333333333333333
2708,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Slot-Filling-Accuracy,1.0
2709,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Main Score,96.55172413793103
2710,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Aborted,0
2711,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Lose,1
2712,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Success,0
2713,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Request Count,36
2714,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Parsed Request Count,35
2715,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Violated Request Count,1
2716,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_1,Request Success Ratio,0.9722222222222222
2717,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Middle-Accuracy,1.0
2718,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Accuracy,1.0
2719,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Kappa,1.0
2720,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Truncated Kappa,1.0
2721,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Slot-Filling-Accuracy,1.0
2722,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Main Score,100.0
2723,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Aborted,0
2724,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Lose,0
2725,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Success,1
2726,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Request Count,35
2727,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Parsed Request Count,35
2728,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Violated Request Count,0
2729,privateshared,llama3-8b-sft-t0.0,2_restaurant,episode_0,Request Success Ratio,1.0
2730,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Middle-Accuracy,1.0
2731,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Accuracy,0.9916666666666667
2732,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Kappa,0.9833333333333333
2733,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Truncated Kappa,0.9833333333333333
2734,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Slot-Filling-Accuracy,1.0
2735,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Main Score,99.15966386554621
2736,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Aborted,0
2737,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Lose,1
2738,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Success,0
2739,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Request Count,255
2740,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Parsed Request Count,255
2741,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Violated Request Count,0
2742,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_1,Request Success Ratio,1.0
2743,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Middle-Accuracy,1.0
2744,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Accuracy,0.9958333333333333
2745,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Kappa,0.9916666666666667
2746,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Truncated Kappa,0.9916666666666667
2747,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Slot-Filling-Accuracy,1.0
2748,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Main Score,99.581589958159
2749,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Aborted,0
2750,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Lose,1
2751,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Success,0
2752,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Request Count,255
2753,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Parsed Request Count,255
2754,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Violated Request Count,0
2755,privateshared,llama3-8b-sft-t0.0,3_things-places,episode_0,Request Success Ratio,1.0
2756,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Violated Request Count,0
2757,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Parsed Request Count,5
2758,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Request Count,5
2759,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Request Success Ratio,1.0
2760,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Aborted,0
2761,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Success,1
2762,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Lose,0
2763,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Speed,100
2764,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Main Score,100
2765,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Invalid format guesser response,0
2766,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Invalid format answerer response,0
2767,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Invalid content guesser response,0
2768,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_1,Invalid content answerer response,0
2769,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Violated Request Count,0
2770,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Parsed Request Count,6
2771,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Request Count,6
2772,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Request Success Ratio,1.0
2773,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Aborted,0
2774,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Success,1
2775,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Lose,0
2776,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Speed,66.66666666666667
2777,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Main Score,66.66666666666667
2778,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Invalid format guesser response,0
2779,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Invalid format answerer response,0
2780,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Invalid content guesser response,0
2781,guesswhat,llama3-8b-sft-t0.0,2_Level_3,episode_0,Invalid content answerer response,0
2782,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Violated Request Count,0
2783,guesswhat,llama3-8b-sft-t0.0,4_Abs_Level_2,episode_1,Parsed Request Count,6
