,game,model,experiment,episode,metric,value
2588,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,valid_moves,
2589,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,invalid_moves,
2590,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,stopped,
2591,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,turns_limit,
2592,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,loops,
2593,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,number_visited,
2594,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,seen,
2595,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,efficiency,
2596,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,exploration,
2597,textmapworld,tulu3-8b-dpo-t0.0,3_medium_cycle,episode_0,Main Score,
2598,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,Aborted,1
2599,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,Success,0
2600,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,Lose,0
2601,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,moves,
2602,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,valid_moves,
2603,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,invalid_moves,
2604,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,stopped,
2605,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,turns_limit,
2606,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,loops,
2607,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,number_visited,
2608,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,seen,
2609,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,efficiency,
2610,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,exploration,
2611,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_1,Main Score,
2612,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,Aborted,1
2613,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,Success,0
2614,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,Lose,0
2615,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,moves,
2616,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,valid_moves,
2617,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,invalid_moves,
2618,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,stopped,
2619,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,turns_limit,
2620,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,loops,
2621,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,number_visited,
2622,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,seen,
2623,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,efficiency,
2624,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,exploration,
2625,textmapworld,tulu3-8b-dpo-t0.0,2_large,episode_0,Main Score,
2626,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Middle-Accuracy,0.6
2627,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Accuracy,0.509090909090909
2628,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Kappa,0.018181818181818188
2629,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Truncated Kappa,0.018181818181818188
2630,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Slot-Filling-Accuracy,1.0
2631,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Main Score,3.5714285714285734
2632,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Aborted,0
2633,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Lose,1
2634,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Success,0
2635,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Request Count,120
2636,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Parsed Request Count,120
2637,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Violated Request Count,0
2638,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_1,Request Success Ratio,1.0
2639,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Middle-Accuracy,0.6
2640,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Accuracy,0.5
2641,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Kappa,0.0
2642,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Truncated Kappa,0
2643,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Slot-Filling-Accuracy,1.0
2644,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Main Score,0.0
2645,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Aborted,0
2646,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Lose,1
2647,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Success,0
2648,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Request Count,120
2649,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Parsed Request Count,120
2650,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Violated Request Count,0
2651,privateshared,tulu3-8b-dpo-t0.0,4_letter-number,episode_0,Request Success Ratio,1.0
2652,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Accuracy,
2653,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Kappa,
2654,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Truncated Kappa,
2655,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Slot-Filling-Accuracy,
2656,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Main Score,
2657,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Aborted,1
2658,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Lose,0
2659,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Success,0
2660,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Request Count,6
2661,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Parsed Request Count,1
2662,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Violated Request Count,5
2663,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_1,Request Success Ratio,0.16666666666666666
2664,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Accuracy,
2665,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Kappa,
2666,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Truncated Kappa,
2667,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Slot-Filling-Accuracy,
2668,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Main Score,
2669,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Aborted,1
2670,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Lose,0
2671,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Success,0
2672,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Request Count,7
2673,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Parsed Request Count,2
2674,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Violated Request Count,5
2675,privateshared,tulu3-8b-dpo-t0.0,1_job-interview,episode_0,Request Success Ratio,0.2857142857142857
2676,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Middle-Accuracy,0.5333333333333333
2677,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Accuracy,0.5083333333333333
2678,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Kappa,0.01666666666666672
2679,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Truncated Kappa,0.01666666666666672
2680,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Slot-Filling-Accuracy,1.0
2681,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Main Score,3.2786885245901747
2682,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Aborted,0
2683,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Lose,1
2684,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Success,0
2685,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Request Count,255
2686,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Parsed Request Count,255
2687,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Violated Request Count,0
2688,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_1,Request Success Ratio,1.0
2689,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Middle-Accuracy,0.6
2690,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Accuracy,0.5458333333333333
2691,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Kappa,0.09166666666666667
2692,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Truncated Kappa,0.09166666666666667
2693,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Slot-Filling-Accuracy,1.0
2694,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Main Score,16.793893129770993
2695,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Aborted,0
2696,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Lose,1
2697,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Success,0
2698,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Request Count,255
2699,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Parsed Request Count,255
2700,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Violated Request Count,0
2701,privateshared,tulu3-8b-dpo-t0.0,3_things-places,episode_0,Request Success Ratio,1.0
2702,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Violated Request Count,1
2703,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Parsed Request Count,0
2704,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Request Count,1
2705,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Request Success Ratio,0.0
2706,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Aborted,1
2707,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Main Score,
2708,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Invalid format guesser response,1
2709,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Invalid format answerer response,0
2710,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Invalid content guesser response,0
2711,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_1,Invalid content answerer response,0
2712,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Violated Request Count,1
2713,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Parsed Request Count,0
2714,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Request Count,1
2715,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Request Success Ratio,0.0
2716,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Aborted,1
2717,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Main Score,
2718,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Invalid format guesser response,1
2719,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Invalid format answerer response,0
2720,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Invalid content guesser response,0
2721,guesswhat,tulu3-8b-dpo-t0.0,2_Level_3,episode_0,Invalid content answerer response,0
2722,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Violated Request Count,1
2723,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Parsed Request Count,0
2724,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Request Count,1
2725,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Request Success Ratio,0.0
2726,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Aborted,1
2727,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Main Score,
2728,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Invalid format guesser response,1
2729,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Invalid format answerer response,0
2730,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Invalid content guesser response,0
2731,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_1,Invalid content answerer response,0
2732,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Violated Request Count,1
2733,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Parsed Request Count,0
2734,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Request Count,1
2735,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Request Success Ratio,0.0
2736,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Aborted,1
2737,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Main Score,
2738,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Invalid format guesser response,1
2739,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Invalid format answerer response,0
2740,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Invalid content guesser response,0
2741,guesswhat,tulu3-8b-dpo-t0.0,4_Abs_Level_2,episode_0,Invalid content answerer response,0
2742,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Violated Request Count,1
2743,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Parsed Request Count,0
2744,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Request Count,1
2745,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Request Success Ratio,0.0
2746,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Aborted,1
2747,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Main Score,
2748,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Invalid format guesser response,1
2749,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Invalid format answerer response,0
2750,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Invalid content guesser response,0
2751,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_1,Invalid content answerer response,0
2752,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Violated Request Count,1
2753,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Parsed Request Count,0
2754,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Request Count,1
2755,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Request Success Ratio,0.0
2756,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Aborted,1
2757,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Main Score,
2758,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Invalid format guesser response,1
2759,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Invalid format answerer response,0
2760,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Invalid content guesser response,0
2761,guesswhat,tulu3-8b-dpo-t0.0,0_Level_1,episode_0,Invalid content answerer response,0
2762,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Violated Request Count,1
2763,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Parsed Request Count,0
2764,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Request Count,1
2765,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Request Success Ratio,0.0
2766,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Aborted,1
2767,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Main Score,
2768,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Invalid format guesser response,1
2769,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Invalid format answerer response,0
2770,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Invalid content guesser response,0
2771,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_1,Invalid content answerer response,0
2772,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Violated Request Count,1
2773,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Parsed Request Count,0
2774,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Request Count,1
2775,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Request Success Ratio,0.0
2776,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Aborted,1
2777,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Main Score,
2778,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Invalid format guesser response,1
2779,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Invalid format answerer response,0
2780,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Invalid content guesser response,0
2781,guesswhat,tulu3-8b-dpo-t0.0,5_Abs_Level_3,episode_0,Invalid content answerer response,0
2782,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Violated Request Count,1
2783,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Parsed Request Count,0
2784,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Request Count,1
2785,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Request Success Ratio,0.0
2786,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Aborted,1
2787,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Main Score,
2788,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Invalid format guesser response,1
2789,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Invalid format answerer response,0
2790,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Invalid content guesser response,0
2791,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_1,Invalid content answerer response,0
2792,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Violated Request Count,1
2793,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Parsed Request Count,0
2794,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Request Count,1
2795,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Request Success Ratio,0.0
2796,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Aborted,1
2797,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Main Score,
2798,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Invalid format guesser response,1
2799,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Invalid format answerer response,0
2800,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Invalid content guesser response,0
2801,guesswhat,tulu3-8b-dpo-t0.0,3_Abs_Level_1,episode_0,Invalid content answerer response,0
2802,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Violated Request Count,1
2803,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Parsed Request Count,0
2804,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Request Count,1
2805,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Request Success Ratio,0.0
2806,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Aborted,1
2807,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Main Score,
2808,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Invalid format guesser response,1
2809,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Invalid format answerer response,0
2810,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Invalid content guesser response,0
2811,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_1,Invalid content answerer response,0
2812,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Violated Request Count,1
2813,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Parsed Request Count,0
2814,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Request Count,1
2815,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Request Success Ratio,0.0
2816,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Aborted,1
2817,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Main Score,
2818,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Invalid format guesser response,1
2819,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Invalid format answerer response,0
2820,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Invalid content guesser response,0
2821,guesswhat,tulu3-8b-dpo-t0.0,1_Level_2,episode_0,Invalid content answerer response,0
2822,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Aborted,1
2823,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Lose,0
2824,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Success,0
2825,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Count,1
2826,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Parsed Request Count,0
2827,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Violated Request Count,1
2828,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Request Success Ratio,0.0
2829,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Main Score,
2830,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_3,Guess Repetitions,
2831,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Aborted,1
2832,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Lose,0
2833,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Success,0
2834,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Request Count,1
2835,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Parsed Request Count,0
2836,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Violated Request Count,1
2837,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Request Success Ratio,0.0
2838,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Main Score,
2839,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_2,Guess Repetitions,
2840,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Aborted,1
2841,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Lose,0
2842,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Success,0
2843,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Count,1
2844,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Parsed Request Count,0
2845,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Violated Request Count,1
2846,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Request Success Ratio,0.0
2847,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Main Score,
2848,wordle_withclue,tulu3-8b-dpo-t0.0,1_medium_frequency_words_clue_no_critic,episode_1,Guess Repetitions,
